ID_use_phase,site_type,LV03_East,LV03_North,chrono_very_rough
11922,single find,645205,224155,neolithic
11921,single find,644550,223450,neolithic
11920,single find,644300,223575,prehistoric
11919,single find,643875,223550,prehistoric
11918,single find,646500,224475,prehistoric
11872,single find,578475,199020,neolithic
11916,single find,645400,223375,prehistoric
11832,single find,565250,195240,neolithic
11914,single find,641768,223703,prehistoric
11889,burial place,554775,188705,bronze age
11887,single find,554775,188705,neolithic
11886,single find,554900,189000,neolithic
11885,single find,554380,188700,neolithic
11884,settlement,573300,199820,bronze age
11883,single find,571500,200600,bronze age
11882,single find,572360,201760,neolithic
11881,single find,572655,200150,bronze age
11880,settlement,571285,198685,bronze age
11879,settlement,573325,196045,bronze age
11878,single find,560820,194830,bronze age
11917,single find,646975,223940,neolithic
11778,single find,573400,202180,neolithic
11796,single find,565760,175210,bronze age
11795,single find,558335,167490,neolithic
11793,single find,553360,186680,neolithic
11792,single find,555700,178800,neolithic
11791,burial place,580605,199200,bronze age
11789,single find,552720,184500,bronze age
11788,single find,584880,192570,bronze age
11785,single find,584125,193960,neolithic
11784,single find,583900,193700,neolithic
11783,single find,573600,201450,bronze age
11782,single find,573600,201450,neolithic
11835,settlement,559180,186265,neolithic
11780,single find,573500,202150,bronze age
11799,single find,578090,191435,neolithic
11777,settlement,574755,200680,prehistoric
11776,depot,575500,202340,neolithic
11774,single find,577320,188920,neolithic
11773,single find,555400,184680,neolithic
11772,ritual place,551480,159215,prehistoric
11771,single find,575100,176880,neolithic
11770,single find,586350,182710,bronze age
11768,settlement,555590,175920,neolithic
11766,ritual place,555000,176470,prehistoric
11765,single find,570460,173045,neolithic
11763,single find,576760,182510,bronze age
11762,single find,556920,184100,neolithic
11781,single find,574140,202020,bronze age
11816,single find,572095,166335,bronze age
11930,single find,643875,223425,prehistoric
11831,single find,589575,186225,neolithic
11830,ritual place,589380,186270,prehistoric
11829,single find,574700,170390,prehistoric
11827,single find,572600,159195,bronze age
11826,single find,573100,169220,bronze age
11825,single find,580200,193800,neolithic
11824,single find,579400,185575,neolithic
11823,single find,576460,184160,prehistoric
11821,single find,560155,183950,bronze age
11820,single find,571920,177490,prehistoric
11819,single find,572560,179540,neolithic
11797,burial place,574335,167505,bronze age
11817,single find,551795,162745,bronze age
11798,single find,577605,190675,neolithic
11813,single find,565800,189085,bronze age
11812,single find,576288,190594,bronze age
11810,single find,574330,190220,neolithic
11809,single find,574600,190140,neolithic
11808,single find,574390,188793,neolithic
11807,single find,574900,190100,neolithic
11805,single find,573800,176800,bronze age
11803,single find,577320,188020,neolithic
11802,single find,577470,186590,neolithic
11801,single find,577422,186820,neolithic
11800,single find,578090,191435,neolithic
11833,settlement,570895,164185,bronze age
11818,depot,572760,157390,bronze age
12003,single find,647465,224672,prehistoric
11928,single find,644750,223750,prehistoric
12015,single find,645774,225467,neolithic
12014,single find,645273,225221,neolithic
12013,single find,647078,225125,prehistoric
12012,single find,647650,224500,prehistoric
12011,single find,645488,224271,neolithic
12010,single find,646800,224850,neolithic
12009,single find,642188,223670,prehistoric
12008,single find,647775,224700,prehistoric
12007,single find,645302,225356,prehistoric
12006,single find,644522,226043,neolithic
12017,settlement,648768,224335,neolithic
12004,single find,645774,226359,neolithic
12018,single find,644785,224961,prehistoric
12001,single find,647951,224826,prehistoric
12000,single find,647285,232262,prehistoric
11999,single find,643436,224251,prehistoric
11998,single find,647013,231785,prehistoric
11997,single find,647200,231700,neolithic
11996,single find,647520,231160,neolithic
11995,single find,646278,231793,prehistoric
11994,single find,648025,231225,prehistoric
11993,single find,647014,232818,prehistoric
11992,ritual place,646195,231765,prehistoric
11991,single find,643023,225798,bronze age
11990,single find,648370,232238,neolithic
12005,single find,645800,225632,neolithic
12031,single find,642649,224791,prehistoric
12045,settlement,636525,243400,neolithic
12043,single find,643500,223950,prehistoric
12042,single find,642575,224950,prehistoric
12041,single find,642721,224756,prehistoric
12040,single find,643075,224325,prehistoric
12039,single find,643518,224139,neolithic
12038,single find,643672,224024,neolithic
12037,single find,642385,224574,neolithic
12036,single find,642678,224647,prehistoric
12035,single find,642863,225106,prehistoric
12034,single find,647386,231315,bronze age
12016,settlement,648906,224760,neolithic
12032,single find,644572,225247,prehistoric
11987,single find,670014,211976,prehistoric
12030,single find,643337,224203,neolithic
12029,single find,643185,224229,neolithic
12028,settlement,642800,224575,neolithic
12027,settlement,642800,224575,bronze age
12026,single find,642088,223741,prehistoric
12025,single find,639386,219742,prehistoric
12024,single find,647020,224760,prehistoric
12023,single find,662686,215853,neolithic
12022,single find,642500,225000,neolithic
12021,single find,645300,225000,prehistoric
12020,single find,642090,225460,neolithic
12019,single find,645575,223400,neolithic
12033,single find,643571,224067,neolithic
11943,single find,645288,224976,neolithic
11956,single find,645502,224881,neolithic
11955,single find,645400,225060,neolithic
11954,single find,644615,221320,neolithic
11953,single find,646170,225010,prehistoric
11952,single find,644925,223750,neolithic
11951,single find,644100,223675,neolithic
11950,single find,646595,224881,neolithic
11949,single find,645175,223900,neolithic
11948,single find,645130,224396,prehistoric
11947,single find,644750,223800,prehistoric
11946,single find,643870,223651,neolithic
11989,single find,644002,225669,bronze age
11944,single find,645500,224450,neolithic
11960,single find,650065,225510,prehistoric
11942,single find,645206,224661,prehistoric
11941,single find,645105,223905,neolithic
11940,single find,645375,224625,prehistoric
11939,single find,645450,223675,neolithic
11938,single find,645634,225281,prehistoric
11937,single find,644634,223751,neolithic
11936,single find,644660,224660,prehistoric
11935,single find,645350,223825,prehistoric
11934,single find,645220,225673,prehistoric
11933,single find,645375,223875,prehistoric
11932,single find,645310,224750,neolithic
11931,single find,644248,223324,prehistoric
11945,single find,646610,224820,neolithic
11973,single find,648393,226443,prehistoric
11759,single find,575000,191480,neolithic
11986,single find,644924,225657,bronze age
11985,single find,642310,223396,prehistoric
11984,single find,643958,223300,neolithic
11983,single find,650451,225533,prehistoric
11982,single find,650622,224784,neolithic
11981,single find,662313,213319,prehistoric
11980,single find,667645,210281,prehistoric
11979,settlement,650347,222803,neolithic
11978,settlement,651894,223480,neolithic
11977,single find,633595,228419,neolithic
11976,single find,651034,222482,neolithic
11957,single find,640638,230403,bronze age
11974,single find,650318,223264,neolithic
11959,single find,642070,222616,prehistoric
11972,single find,648560,225300,prehistoric
11970,single find,641580,236171,neolithic
11969,settlement,650400,225405,prehistoric
11968,ritual place,633625,228520,prehistoric
11967,single find,665363,232201,neolithic
11966,single find,655258,230221,prehistoric
11965,single find,647925,229975,neolithic
11964,burial place,646716,224625,prehistoric
11963,single find,670540,210880,neolithic
11962,single find,665984,209364,bronze age
11961,single find,663497,226226,prehistoric
11988,single find,644800,225750,neolithic
11975,single find,635475,224029,neolithic
11521,single find,634750,268450,neolithic
11761,single find,562920,192490,bronze age
11534,single find,637625,261425,prehistoric
11532,single find,634250,268375,neolithic
11531,NA,635100,268425,neolithic
11530,single find,635000,268625,neolithic
11529,settlement,634950,267375,neolithic
11528,single find,633800,268300,prehistoric
11527,single find,634875,268050,prehistoric
11526,single find,634700,269000,neolithic
11525,single find,635250,267200,neolithic
11524,single find,634150,268450,neolithic
11537,single find,637150,261400,neolithic
11522,single find,634740,268985,neolithic
11538,single find,638000,262150,neolithic
11519,single find,634750,268500,neolithic
11518,single find,634550,268850,neolithic
11517,single find,635025,267625,neolithic
11516,single find,634825,267630,prehistoric
11515,single find,634400,268400,neolithic
11514,single find,634500,268425,neolithic
11513,settlement,635100,268700,neolithic
11512,single find,634085,269020,neolithic
11511,single find,633900,268175,prehistoric
11535,single find,638050,261850,neolithic
11510,settlement,634090,268090,neolithic
11509,settlement,634990,267535,prehistoric
11523,single find,634700,268750,neolithic
11552,single find,665885,257480,bronze age
11565,single find,668300,256050,neolithic
11564,single find,667380,256450,neolithic
11563,single find,667625,256425,neolithic
11562,single find,668450,257640,neolithic
11561,single find,666250,256600,neolithic
11560,settlement,666975,258150,bronze age
11559,single find,666750,257665,neolithic
11558,settlement,668650,259150,bronze age
11557,single find,667500,256250,neolithic
11556,place of production,670350,259210,neolithic
11555,single find,666455,258425,bronze age
11536,single find,637100,260840,neolithic
11553,burial place,667750,255400,neolithic
11506,single find,633890,269145,prehistoric
